RID,Name,OwnerFirstName,OwnerLastName,Cuisine,EstablishmentType,PriceRange,DateEstablished,Latitude,Longitude,VegetarianOptions,VeganOptions,GlutenFreeOptions,NutFreeOptions,LactoseFreeOptions,HalalOptions,LastInspectedDate,FoodInspectionRating,WarwickStars
169222867945953316922286794595331692228679459533,Fountells,Silvio,Berlusconi,Malaysian,StreetFood,MidRange,1988-06-10 10:30:33,51.58617,-3.433929,true,true,false,true,true,false,2020-10-12 13:00:46,2,0
981297796237263398129779623726339812977962372633,The Custom House Turkish Cuisine,Adam,Novák,Brazilian,Takeaway,CheapEats,1951-11-11 12:27:51,52.30565,1.044021,true,false,false,false,true,false,2015-06-23 08:12:56,5,3
341768588635377934176858863537793417685886353779,O K Diner,Werner,Forssmann,Japanese,Takeaway,FineDining,2011-04-07 17:00:52,51.74576,-0.2316,true,true,false,true,true,true,2018-04-06 21:25:50,3,0
185389683659643218538968365964321853896836596432,Chunky Steak House,Taylor,Landry Jr.,Caribbean,Restaurant,MidRange,2008-12-31 04:29:28,52.9771,-0.069715,true,false,false,false,false,true,2018-06-20 15:35:18,1,0
929978356172833692995835617283369299783561728336,Stones Restaurant,Dustin,Carroll,Scandinavian,StreetFood,FineDining,2013-03-17 08:15:34,54.36615,-8.043853,true,false,false,false,true,false,2020-02-15 22:03:18,4,1
412621716532637741262131653263774126217165326377,Broad Street Kitchen,Dean,Mann Jr.,Vietnamese,Restaurant,CheapEats,1992-07-29 08:11:49,54.63236,-5.537979,true,false,false,true,true,true,2017-11-15 10:53:59,1,0
415873379522261141589337952226114158933795222611,Turkish Meze Mangal,Zachary,Mccarty,Turkish,Restaurant,CheapEats,1981-07-08 07:38:05,53.34172,-1.393601,true,false,false,false,true,false,2019-02-05 18:44:36,5,1
565299569483174356529956948317435652995694831743,Draughts,Eva,Wallin,Spanish,Takeaway,CheapEats,2017-12-23 17:57:26,51.1479,-0.977198,true,false,false,false,true,true,2020-01-03 20:48:30,3,1
198354269913467619835426991346761983542699134676,Lillys Pantry,Vicente,Matias,Soups,SnackBar,CheapEats,2003-04-21 02:19:06,51.42981,-0.422233,true,false,true,true,false,false,2018-07-12 15:20:26,3,1
968573149785131696857314978513169685731497851316,Cosy Corner Lounge,Molnár,Erzsébet,Malaysian,MarketStall,CheapEats,1996-10-13 02:19:54,52.17278,0.940049,true,true,false,false,true,true,2020-04-22 06:48:05,3,0
