ReviewID	CustomerID	RestaurantID	DateReviewed	Review	Rating
1865353377766419	7799364327436515	2516282978916487	2019-12-07 05:52:07	Meh. Meh.	2
2395126268568473	3293658679813597	2516282978916487	2019-11-17 21:48:36	Lame.	1
2454641591523671	3293658679813597	6121593872758742	2019-12-05 10:19:54	The food was flavourful.	5
2835272316399964	3293658679813597	3613553218297594	2019-03-16 17:21:59	Traumatizing. 	1
2881466134857642	6636244178393714	6121593872758742	2019-03-06 08:14:07	Dreadful place.	2
3498899174345857	6364971559137634	3613553218297594	2019-07-08 11:03:50	This place had a lot of heart.	3
3726158398261299	7799364327436515	6121593872758742	2019-04-25 07:56:48	Horrible!	1
6268815625494317	2872553985781112	9327763366979482	2019-01-27 01:52:31	Awesome.	5
8165227975843496	6364971559137634	6121593872758742	2019-06-01 19:20:47	Never again!	1
8693564677178591	6636244178393714	9327763366979482	2019-02-24 14:40:49	Bad bad bad.	2
